Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label,prob_Underweight,prob_Normal,prob_Overweight,prob_Obesity
1.4079051458418623,-0.2916659858668683,-0.8546837170603933,-5.199337582605575,0,1.0,1,0,2,Overweight,0.0009,0.0662,0.8628,0.07
1.0707445970692109,0.8301004400754741,-1.4997718807467444,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0022,0.9978
-0.1561993667421271,0.0464357247705269,0.1549295252707771,5.19933758270342,1,1.0,0,0,2,Overweight,1e-04,0.0343,0.5657,0.3999
-0.8976552584244694,0.4665114537857374,0.2822507481525473,0.0376459513751493,0,1.0,0,1,3,Obesity,0.0,0.0006,0.148,0.8514
-0.6410017876338545,-1.718701636679616,-0.3355546224497198,0.9089749223179646,0,1.0,1,0,0,Underweight,0.8196,0.1799,0.0005,0.0
1.7330708141786697,1.0200727628314796,-0.7148657985576125,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
0.5716375251650858,0.8817273948095189,-0.4169195614611229,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0005,0.9995
0.0690561248072033,-0.8995338605921868,-0.7380888474045283,0.0376459513751493,1,1.0,1,0,1,Normal,0.1184,0.6697,0.2113,0.0006
-1.9510503965363069,-1.0221381962450085,1.378113758954345,0.0376459513751493,0,2.0,1,0,1,Normal,0.3134,0.6696,0.017,0.0
-1.3279816041218724,-1.4223732033742085,1.2277789104036232,-5.199337582605575,1,1.0,1,0,0,Underweight,0.7265,0.2694,0.0041,0.0
0.5716375251650858,0.8338753237774696,-0.614520134854454,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.003,0.997
1.261282157758418,-0.1013232074873094,-0.0642233450927467,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0003,0.0207,0.8234,0.1556
0.0690561248072033,-0.6333909660618282,0.536531036867804,0.9089749223179646,0,1.0,1,0,1,Normal,0.0424,0.5573,0.3936,0.0067
-1.9510503965363069,-1.605861130176342,0.8829170371804277,5.19933758270342,1,1.0,1,0,0,Underweight,0.6459,0.3528,0.0013,0.0
0.5716375251650858,1.3057703118190338,0.392330258284755,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.0690561248072033,-1.5415839105956657,1.6573968649775992,-5.199337582605575,0,2.0,0,0,0,Underweight,0.8077,0.192,0.0003,0.0
1.0707445970692109,0.8380527489011229,-2.203058726042204,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0015,0.9985
-0.8976552584244694,-1.2589364990428615,1.7923740229175138,-5.199337582605575,0,2.0,1,0,0,Underweight,0.7149,0.2827,0.0023,0.0
-0.1561993667421271,-1.1494967806054883,1.255742874240194,-5.199337582605575,0,2.0,1,0,0,Underweight,0.6112,0.3839,0.005,0.0
-1.9510503965363069,-0.3683605379579059,0.5820090863157499,0.0376459513751493,1,3.0,1,1,2,Overweight,0.0027,0.1804,0.7402,0.0767
0.3776296899260614,-0.1009565910989144,0.7461162854158477,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0032,0.1029,0.8034,0.0905
-0.1561993667421271,-0.5456718839556055,-1.3614937916130248,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0054,0.2675,0.7081,0.019
-0.1561993667421271,-0.4246246275192058,1.378113758954345,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0119,0.2408,0.7151,0.0322
-0.1561993667421271,0.2650026238680403,0.0389014393937477,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0007,0.1798,0.8195
0.5716375251650858,1.1243468849121,-1.679869556373746,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.9510503965363069,-1.4374778534816437,1.274066817140318,-5.199337582605575,0,1.0,1,0,0,Underweight,0.7814,0.2171,0.0015,0.0
-1.9510503965363069,-0.9581042019934644,1.918441485013229,0.9089749223179646,0,1.0,0,0,1,Normal,0.3982,0.5793,0.0225,0.0
0.3776296899260614,0.7287752892647735,-0.5487329157260424,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0063,0.9937
-1.9510503965363069,-1.237979747594091,0.9006560019758028,0.9089749223179646,1,1.0,1,0,0,Underweight,0.6154,0.3766,0.0079,0.0
0.7630300992592185,-0.3847340167644365,-0.8556438756827878,-5.199337582605575,0,1.0,1,0,2,Overweight,0.0024,0.1292,0.8251,0.0433
-1.3279816041218724,-1.0966355150632934,1.1070593519207448,-5.199337582605575,1,2.0,1,0,0,Underweight,0.5503,0.4334,0.0163,0.0
-0.3884302016159712,-0.8534796042994969,0.4738096736636961,0.0376459513751493,0,1.0,1,0,1,Normal,0.1778,0.6979,0.1237,0.0006
1.1768904376238725,1.0552931099825855,0.1549295252707771,-5.199337582605575,1,1.0,0,0,3,Obesity,0.0,0.0,0.0029,0.9971
0.2652838681602032,-0.6795428118129552,0.6150245032050714,0.0376459513751493,1,1.0,1,0,1,Normal,0.0745,0.4884,0.4324,0.0047
1.6022103183576315,0.1268404404343274,0.1549295252707771,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0029,0.4518,0.5453
-1.3279816041218724,-0.7566164383521266,-0.7380888474045283,-5.199337582605575,1,1.0,1,1,2,Overweight,0.0106,0.283,0.6946,0.0118
-2.575483324008602,-0.4314549879181785,0.6067714806136608,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0138,0.2511,0.719,0.016
-0.6410017876338545,-1.0545075342131616,1.378113758954345,5.19933758270342,1,2.0,0,0,1,Normal,0.2989,0.6907,0.0104,0.0
